,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,5932895.767946644,1265.1869054362066,10469.357982758036,383336.6196293671,737326.4000825444,28869.103463236173,1144073.8505959269,12025945.746065583,2746.1807584837834,4577.190731955749,281986.5575238478,69675.76238855778,7609.845520494415,36469.132130434926,260246.0,0.0,0.0,0.0,0.0,0.0
1,5887730.111614885,1391.2465204101609,10223.843986281146,379794.5210320587,731844.4996122301,28891.606965668558,1144659.538164848,11938520.930299431,2950.2600395673703,4453.089735804307,279341.663262791,68282.2991654087,7617.5712745372,36502.7209727405,404115.1316709216,47.370471454006676,21.190597306784372,7.447000027635651,2.328880265843945,0.01644423890056635
2,5827796.266663311,1485.983220328617,10009.703767557396,375132.48667362874,724576.7874629023,28913.522486296693,1145235.1330977282,11902110.202734556,3062.38610040399,4371.824144883345,277456.9797723921,67310.30009682459,7624.980089874654,36536.29361052729,512709.25907668367,97.35862284022305,45.211278858728576,30.76689019439523,9.825678103551322,0.06958235575002744
3,5777886.206428822,1558.2234169470726,9784.127836901062,371662.00647325686,718345.5105368952,28934.88609772789,1145807.72549124,11863328.402157273,3141.5336229226386,4277.05678021799,275781.8763207926,66431.70675074967,7633.147899435595,36568.56481175484,612421.1903809936,145.94189465694984,69.69657979375762,69.93030720017018,22.82517128866059,0.16155473938142823
4,5753906.997767409,1609.9080838443522,9559.230544464124,369452.1019283446,715519.4816588452,28955.865871742433,1146367.1168967537,11846015.731138814,3203.5292502382918,4187.054455784516,275192.03168381954,66188.15226997806,7641.675297463119,36600.96223315163,660017.9698258347,189.38612361298618,93.00509936607526,123.93534697733031,41.16545354420324,0.29011564156653125
5,5753369.618738583,1642.4625432123362,9361.06393604218,368900.54407767183,715025.5071410274,28978.67674668612,1146922.9343623973,11845243.79559945,3240.011213786484,4105.7932989575675,275556.90226935036,66502.7329825197,7650.130415819816,36632.28029823412,661747.6145855702,219.32249557854715,111.15846629915949,189.56210814102016,64.3212141472782,0.4520194634976602
6,5741669.956616584,1659.4681863551482,9172.937954454126,367526.3562172448,712851.8741363763,29000.762827867828,1147468.6494533522,11828428.360036714,3253.0571996244807,4042.6927545068747,275325.90363349,66421.30173165457,7658.51531550945,36662.911735691654,693935.537640206,238.48741318172426,124.15043710577959,262.87502394788396,90.60002314616474,0.6356270571250113
7,5721118.399851107,1667.5217510641937,8976.909630036236,365716.98238619,708889.8900069846,29021.69946192839,1148009.801526899,11787165.447717655,3242.1619520120103,3984.277829435052,274157.2537984729,65869.63666082412,7666.829684674436,36693.01306407615,762744.2109219681,255.24904714053224,136.44879836337708,341.5840883274875,119.3517676429587,0.8393253656641384
8,5705978.033906193,1670.1100031984192,8800.317428191016,364351.31670944614,705676.0151710147,29041.98967059366,1148536.9305200283,11731853.619189998,3220.056685696907,3909.1859470890176,272922.52097757504,65197.716762676035,7675.071943794564,36722.34594336146,840251.4364889121,272.5996451146052,148.3728866262047,425.58541511899034,150.49092851668206,1.058451205257678
9,5666899.802538974,1666.7376751336396,8625.390153903816,361210.3769231511,698544.1454300281,29061.878765743462,1149064.3825653126,11692608.394845067,3192.390119273451,3852.467394501116,271275.7675114851,64342.41338721385,7683.239065604059,36751.317951430574,931627.8690816232,291.12253042650036,160.6865647509793,515.09264204708,184.8361251382289,1.2975561709253398
10,5612741.634988796,1653.1101809953761,8456.378395114752,357389.0919174275,691105.0442249479,29081.3712352234,1149588.5192841487,11673119.632585883,3162.016328542804,3788.8617373059915,269800.6298120492,63501.223196442996,7691.3292532692385,36779.63161040947,1021141.7713851929,311.11115811143577,173.0946498824233,610.5093648893917,221.6177369267033,1.5536593721572824
11,5589967.695005521,1633.4609810066172,8285.94447976294,355662.35015530454,687535.6799364407,29100.46650662642,1150100.2380160366,11661973.903925065,3129.9151868631247,3724.272180783809,269497.0479010732,63274.49757572041,7699.343934250863,36807.391121066714,1060830.7104018917,329.25350841248644,184.81254019697508,712.0857889712995,260.818310269117,1.8286201047498039
12,5589271.727138694,1614.4702735931282,8124.1635482283455,355271.1991014888,686880.6719710804,29119.173412702694,1150601.0210933625,11661627.774590742,3096.2931441211995,3653.6560103541005,270002.25310541614,63524.35522614095,7707.283390461233,36834.61481586054,1061704.5387230916,338.51004095269457,192.16989428938456,817.7813096689904,302.11935921442085,2.120129568513084
13,5554557.155407382,1591.4618662878377,7969.160598327515,352712.0751755952,682062.7353960284,29137.505951622938,1151084.8302534816,11656031.725893931,3060.9935391131794,3594.6084726423555,269545.2514732758,63185.92229758215,7715.1459203417835,36861.538681752136,1108939.3770327144,340.73647010319564,196.43760833834256,924.6124328828432,345.0213039917432,2.4142761716673857
14,5479916.576271301,1565.961279948386,7814.005761841208,347971.94359223166,672081.5124297424,29155.46696015683,1151570.8019633517,11653664.243369747,3027.656222879021,3541.3377542217277,268149.15141444956,62274.2842773114,7722.929866640691,36887.93573201819,1201426.7338035814,344.43644497673796,200.77337702007435,1032.5164213887142,388.3800851120828,2.717562880318866
15,5424916.905328164,1534.8399910264218,7639.750954936919,344107.6180471069,665537.371280508,29173.04799507571,1152039.8475981434,11615490.289987851,2993.0170369141024,3489.300494176613,266436.55029464327,61255.57609126845,7730.6362165286955,36913.79717028908,1307161.5438406826,351.93950554141645,206.54441530515078,1141.920923301509,432.16143046478066,3.0376594878059215
16,5399995.0078307465,1504.8273786854147,7473.322704495809,342118.60067120567,661952.443415036,29190.197415931383,1152499.0269549917,11530996.222890511,2954.4380749839265,3438.237975525075,264424.38628550054,60136.89848232365,7738.2632583996965,36939.13808290006,1424650.2365409336,363.78824604624924,214.02787671737127,1254.6181822274825,477.8814734763738,3.351587313793477
17,5382531.620652823,1473.0448843688591,7299.639563529593,340582.8148898685,658898.9612598023,29206.469777827424,1152950.4466939983,11456668.767220661,2907.070123420159,3381.2890267075736,262701.79657098214,59175.163465199796,7745.8040900637525,36963.87207661439,1523102.7258943447,377.98926278541495,222.4727779284786,1372.1213098075511,524.9875753781421,3.6770777908731462
18,5375327.082402179,1441.4566430716027,7145.78792109122,339679.1394719921,657174.5132460103,29222.31462676795,1153388.93983603,11424979.056593556,2859.73888734105,3325.0704541697983,262220.01960994024,58840.81550900756,7753.252140797387,36988.15394203959,1565159.1073677992,389.6534591230519,229.68371684388887,1491.8007206099267,573.7671036671834,4.009431912029588
19,5375801.997848414,1410.908478676739,6991.035484100674,339238.9524716631,656464.8321604454,29237.749950473728,1153825.6799109583,11424310.88961742,2809.834097010953,3268.9292483949644,262594.95451305516,59189.07101926746,7760.603974096373,37011.96656145299,1565881.3557142098,392.96165106682747,233.033675548524,1615.1863176199693,623.2283685377163,4.358704931338828
20,5350331.1038416065,1380.5556966148429,6835.625817273472,336875.7059464032,652351.3510590367,29252.793479813205,1154247.136790778,11417000.714821363,2764.3357992052797,3216.656576575117,262148.5064418544,59075.553496884226,7768.468520761843,37035.39624240699,1604947.41869302,389.5311215239767,233.60603218398876,1739.4598967191694,673.7727027162786,4.707500176576456
21,5298668.485931937,1349.1858421523566,6680.7373749445405,333052.35384149395,645534.7318820974,29267.28579203919,1154662.545651189,11390889.392564764,2714.3017578299114,3158.6516388994805,260468.2688391374,58235.70291966958,7777.119573621878,37058.14388242665,1696045.593353786,386.4940269508352,233.4252738552393,1861.4542503315865,723.8297579723207,5.056789380041659
22,5266449.160778833,1316.2504356135155,6536.502328219972,330609.18786677974,641140.6129575663,29281.24990165507,1155067.0258659543,11315832.675885357,2669.0911006113074,3107.98589891869,258214.00371568406,57040.2956690452,7785.786485289898,37080.42410856149,1814684.64810437,387.360704849856,234.57566716886163,1980.006012776743,774.0642036593017,5.418137836898984
23,5255937.8952731,1285.2287586301677,6369.339581877657,329629.6388963248,639073.2960155422,29294.876219763522,1155461.2899859846,11205383.957845896,2619.0154465305222,3053.342318648772,255742.56703852158,55715.511535236845,7794.340883389633,37102.36880137961,1943415.5270622014,394.1219914421658,238.14244880810367,2100.898735746907,824.9230913156102,5.781491847726396
24,5248138.223040564,1253.9483114322732,6222.782674554897,328562.79900102515,637456.9045613616,29308.174444763987,1155851.9900161475,11095990.297038928,2564.384535113525,2992.09018697469,253351.61517084937,54442.93378697328,7802.772561278511,37123.86290789675,2067663.9173672416,403.8676647486233,243.50030608984576,2224.355357395485,876.7664275076442,6.149980384719212
25,5245015.64428646,1224.1594444746434,6083.2474949198695,327834.56599812786,636266.1068025809,29321.154707580223,1156230.024430895,11040173.898914943,2506.8310260162707,2935.6687741475503,252196.7467131857,53816.07474372648,7811.072425079939,37144.97362643585,2130872.342869362,414.8045490985247,249.32271996833686,2353.3081629141625,929.6020790200431,6.526841916983157
26,5245928.18760611,1195.3178167278986,5943.676545689862,327395.92824082146,635486.7586523299,29333.254876512656,1156600.8125357968,11039568.51459103,2452.530403369723,2876.2421398502065,252319.27106051962,53967.415257036046,7819.236153341971,37165.56239806357,2132103.2773876786,419.5648479662956,252.31967034291682,2481.806975469778,983.5956268297484,6.9208339958059
27,5229909.908186441,1165.389413703449,5804.199218047499,325831.7610449218,632516.293305231,29344.690320548252,1156965.586377299,11017611.88057246,2401.005606241327,2821.4228154171756,251759.30113791532,53624.367988995,7827.263420792522,37185.66482086748,2175681.5969470413,417.00757357103635,252.04719403572284,2610.398597188588,1037.7446294921137,7.313875176122786
28,5197022.112555218,1137.9154943564727,5666.504216365471,323216.2114214764,628004.931146384,29356.22920869862,1157320.3954787196,10972990.950699087,2348.7784434272435,2760.7377284688996,250118.21756460494,52730.36905031915,7835.153563837068,37205.27731077141,2262811.0597682,414.42620160633356,251.3378468807827,2736.281782426595,1090.759536388078,7.692198290737729
29,5174458.816089639,1108.8324545079358,5532.3661959948295,321179.1300592739,624087.3187226523,29368.70819200284,1157666.5476665697,10925227.266147334,2302.1924305883517,2707.0048524278313,248607.7142650048,51944.39248464603,7842.9060786495575,37224.404618438755,2340988.236462986,414.07006264512097,251.51355572525182,2861.3748160931113,1143.491791154141,8.072985065241113
30,5165245.755164414,1081.0611952826075,5393.807241159139,320063.48674366844,621889.7059514294,29380.884068292406,1158000.2915543648,10889000.60264986,2252.3998135846173,2654.5927941550717,247696.90891754517,51504.78156170095,7849.51956106411,37243.43633930052,2390991.4206487522,413.8187958986164,251.3793811600899,2986.6622801045405,1196.8446659400865,8.445054398161133
31,5162887.332013108,1054.372915613622,5265.207825617274,319418.1632176214,620786.3869558866,29392.763947027088,1158330.1506094113,10878136.827776805,2204.3154023921734,2605.6709357046134,247599.1308064634,51491.885985523535,7855.525354986983,37261.74792678403,2406370.841084798,410.18663996742464,249.91639172601236,3114.409004980962,1249.8431603476292,8.83562429215645
32,5164486.8781392425,1027.7367015725774,5135.575348568031,318994.25815877056,620112.0033282125,29404.356318841263,1158652.5948817534,10878032.330633411,2158.528872402229,2553.1510961123076,247763.06622285055,51683.19207826664,7861.41130893312,37279.60411212637,2406272.9808613714,402.3759257566925,246.35235182162916,3238.637944100151,1303.2639954486945,9.213815131782262
33,5166495.142620626,1002.1424648667931,5010.790276100221,318567.3690505824,619430.8396795292,29415.670063308386,1158967.1053819545,10877951.444216873,2116.0283850066817,2499.8657735053957,247835.06307789823,51927.98365887295,7867.180263315451,37297.096926571205,2406108.707702996,391.21635503525465,240.72210417196956,3358.7490993708398,1355.447904986102,9.592590588799204
34,5158732.885911291,979.1620674320411,4892.2579341842575,317521.96055425896,617519.0217073523,29426.713511476046,1159272.49317721,10862505.520108147,2074.00321695076,2448.9909075197556,247318.61867748515,51813.33270040962,7872.8349953563265,37314.20231763761,2434099.1478817468,378.324189228621,234.24015430138581,3472.660174239445,1405.773761611007,9.95187517502572
35,5140034.502291175,954.5572079583515,4772.672520401446,315820.76212576916,614328.6454047203,29437.82288053545,1159575.4380514375,10825168.252888568,2029.8961180183721,2399.631889559704,246060.59957665083,51239.27551174127,7878.3775866610595,37331.05822907784,2498321.418758011,366.77797971501616,227.9253939752008,3583.5390838575236,1455.2302733410652,10.299853346711437
36,5123597.210212998,930.682699039556,4654.729752500742,314435.0490189022,611414.729646141,29449.60996208933,1159869.6309170483,10776678.663513873,1990.0365007847895,2351.1537852881966,244804.09990329342,50544.79813730478,7883.809419442534,37347.49376068474,2571806.869071119,358.32361645743754,223.12083106919323,3693.237692429536,1502.8477759165426,10.647417469825122
37,5112337.320150529,907.5674458380088,4536.8421686926395,313156.8436586037,609176.5236775252,29461.115733715305,1160156.493784633,10716656.960296426,1946.999079256796,2300.061283806591,243301.7872590932,49790.12047354186,7889.0038286675235,37363.5526866412,2649590.185848682,352.5371301185663,219.55856463757675,3800.2809892766136,1549.0633149227765,10.970740673111997
38,5104246.871851306,884.8348557775604,4422.9814199945595,312151.0830877343,607319.804821626,29472.345870003428,1160436.3970784172,10655970.28948029,1906.0728615046683,2251.66789840982,241714.97250661493,49077.34678990125,7892.71096097551,37379.49880442985,2723703.7751784693,349.15311844573944,217.01635929612027,3904.91924040159,1595.046662950782,11.29825891016648
39,5100888.220118899,862.0546199977132,4312.15859530056,311455.91140760423,606001.6381217368,29483.30662102125,1160711.4713526503,10627820.926318627,1865.13828834902,2199.5328252576464,240932.93596019654,48855.531032933075,7896.338578622828,37394.85318883715,2758069.6549056866,346.33035362788775,214.8389495844105,4007.6756795607325,1640.58856716782,11.627647558723186
40,5101731.614470432,840.9043117148428,4209.121867548694,310995.92178833345,605217.2223975884,29494.00489622735,1160975.384875353,10627272.993576385,1824.8415707746108,2154.965731640828,240881.5966413006,49048.46038602355,7899.888631661375,37409.77258394903,2758805.0005527437,341.1144987606715,211.6589835439831,4110.695009745645,1685.9969847046107,11.949253056572827
41,5094997.425525354,819.790332859597,4105.841789912865,310099.4195013884,603602.6919946413,29504.447977160038,1161234.9195829066,10596658.187724128,1786.5564017093784,2109.559767974072,240132.46126051416,48731.07464755584,7903.363808709237,37424.26000403914,2799787.5817161957,333.2419774575564,207.63910984687493,4212.110858335293,1729.3304237810573,12.269236879435244
