,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,5251034.365270445,399.3575750719383,1237.79361574612,176439.62477331565,313815.9030736354,18301.341177003116,1161247.3927923578,5199830.521700582,655.9445277148361,674.813143186952,147138.3852955541,81779.01449325029,1367.0815032264052,37377.15661089441,3624134.1318154545,156.15332976687628,100.90743774651914,2563.647966355958,1078.563969974015,8.517823232206116
1,5252007.89345694,449.6252412169495,1419.411499328606,176213.8173342516,313333.5884917736,18306.047935478702,1161771.884375811,5203310.529069997,710.8059234446346,703.754669341456,147157.22162113455,81735.41023047171,1369.0214478400017,37383.91645753806,3625250.162844409,219.93075542781057,126.97890170597145,2645.0318162022613,1119.4243021279374,8.716964057931722
2,5246568.736569802,492.74430603239966,1589.2400330758815,175798.7430015343,312527.5715247756,18311.029055470717,1162339.736560155,5180667.464626561,733.8431633160761,719.246210642841,146280.85930465627,81452.93897865244,1371.0556003632432,37391.25371542886,3661214.8585622064,259.0145510792999,141.0343627460509,2744.321326741339,1162.5975408111076,8.944061154133127
3,5234342.925423206,528.99556083161,1748.227462329189,175189.95041933542,311389.74540501967,18316.285322636508,1162923.293425367,5129394.609657212,734.4971951147587,737.5427601563194,144446.13730807838,80909.80350570072,1373.1859572310382,37398.81426773362,3734793.6089009056,282.07834808621715,150.37324416767305,2857.38459353792,1207.513780815732,9.2048251731422
4,5225418.637279016,560.4167101438378,1894.136091976107,174684.64372921447,310451.1642917759,18321.8179834489,1163534.0756600422,5071399.876163816,721.4726075633756,752.7719665868075,142542.71155371846,80349.90969319458,1375.4139947320216,37406.58934209275,3811117.6594047737,304.09032641619916,158.03195063235825,2982.463076883932,1257.536922555254,9.501321541202001
5,5220700.7807241315,589.5682884517543,2024.6878177302683,174305.3673450197,309750.6394605065,18327.62988917591,1164157.139119274,5004212.503864284,727.4689330659696,766.5150598164913,140525.74625807055,79761.6626578124,1377.741230043394,37414.722406247114,3892018.594573252,323.8010343488108,164.51726197307926,3093.767511435697,1309.118646818843,9.810059691985051
6,5216202.844886433,616.209213247472,2155.0061309468083,173955.1023517551,309111.8460582588,18333.725544568642,1164798.7350498436,4932456.7197456695,734.916950784271,786.5634043636622,138402.90285337414,79150.4719110575,1380.1690905240466,37423.14550626465,3976683.5942456666,345.2881457803676,170.31760951642707,3228.986701278323,1363.6008118443808,10.111840111427217
7,5214086.247016223,641.6755400551176,2280.6626736294625,173684.81475438055,308625.40936920425,18340.11060373658,1165481.3488454644,4898229.318419673,738.9567013229499,795.7266315114962,137358.68510040338,78831.52101535653,1382.6992714376318,37431.75848017043,4019489.810861595,368.6099802486753,177.6232570064613,3389.4905316510144,1423.181156291825,10.46428603732334
8,5214524.846195004,667.4888754101424,2404.9438792085994,173491.78064845616,308285.6417100004,18346.792065052137,1166189.2316537183,4901715.554452731,748.4369672112628,809.5350307328088,137385.76267009572,78804.7271650485,1385.3354048483138,37440.97104035234,4020262.328564373,389.53044761913947,184.4941943733946,3561.1551614738837,1485.083288016219,10.78349986862756
9,5214970.183530832,693.8784281014686,2529.567033864399,173306.6934555108,307971.85111534264,18353.778180354777,1166918.165089954,4905610.568046701,772.2427338602737,822.5581171200804,137432.66893265423,78784.70530223142,1388.0829988593648,37450.408106689785,4020626.8551790076,404.915862124596,189.21525679024327,3729.8199029452094,1545.3119129146123,11.079097701284597
10,5186917.409254733,719.825584708932,2654.4359090694534,172304.4959469357,306199.88322433765,18361.077460668308,1167658.2505160477,4898539.913020606,793.5970434254257,836.8286480365141,136351.4768896955,78456.98022599319,1389.9238345747758,37460.22130613591,4066209.229953261,418.49939357052716,194.31035432333374,3907.027496507407,1606.7917676499046,11.424079800981115
11,5135563.7634546235,746.7199973590915,2784.254346572657,170646.2633679821,303264.1925050438,18368.693830093453,1168428.3398027357,4863307.08035655,819.8485069682853,846.1097185925468,133859.90394819932,77745.68407861075,1391.7611241842235,37470.42357118204,4168060.9930499764,435.446985433845,201.80380789906894,4096.8219107391615,1676.0212427588835,11.772183589217088
12,5098554.954455986,774.304701205433,2916.901614547838,169417.81065812646,301091.77583547385,18376.62727524809,1169238.4343659563,4800609.193338011,849.505612453411,873.0294125263865,131104.60656107738,76963.03461210683,1393.6138056041152,37481.02096104344,4281309.367766204,458.500052223826,212.591569967028,4294.558061304944,1748.4402289432312,12.147678057873977
13,5077504.602956024,799.6424206561876,3050.9846122306813,168638.56539022375,299731.923474883,18384.880278339253,1170085.4882203646,4719439.414138137,878.2638714683367,891.070395363582,128349.19436157968,76181.37717916393,1395.4880504243097,37492.01620780784,4395512.566318039,486.97623791671714,225.81125165659176,4478.917126498926,1831.2914525091082,12.528503566727174
14,5070329.198321415,827.372533749444,3184.8655688480553,168268.28520150267,299114.6122766413,18393.458774241997,1170940.8099534647,4675182.9856023695,907.777750490844,918.335319174486,126998.05549384533,75783.81844721924,1397.3883121953681,37503.40966985964,4454853.927422108,518.893585351305,240.7365012595383,4681.165736734732,1909.4774491628602,12.923855234701557
15,5071013.889952903,858.4119310368707,3321.7905383565326,168133.96902830046,298925.4429868639,18402.3720632105,1171846.861724955,4677377.975619827,941.3629289214027,943.6844541274602,127119.88141970041,75787.07500957775,1399.3203994084317,37515.00180543646,4456693.310393075,547.6350896328249,254.51900832453444,4889.150580592419,1994.348382246274,13.336742178601662
16,5051459.269545829,889.0679259236425,3461.8548040582336,167399.65910722833,297714.8592523073,18411.631180783683,1172790.2535064106,4654122.983037512,976.9017061143688,966.323472698471,125940.45261201808,75449.18756680924,1401.2919377098765,37526.999976557345,4508963.703213733,571.7423368603359,266.0138561167846,5114.1561240267665,2083.499673111307,13.776775043285234
17,5008295.077710677,921.6096435110916,3603.717582104805,165796.46748124494,295314.0251016784,18421.242655221522,1173750.5781139634,4597096.980559943,1012.5230411030515,994.5013551701927,123169.97284137907,74684.52892530008,1403.308662917684,37539.88010848386,4624174.781173055,598.4638238033456,278.37183880576964,5340.128592962804,2174.828871080766,14.249490828495825
18,4958745.759599452,953.540178743582,3741.3022715245534,163991.46547923624,292613.89959870314,18431.207253768524,1174746.772884225,4531497.104066757,1047.4117492917064,1020.2928209115255,120006.54640611925,73816.29086428622,1405.3739467793112,37553.077495282145,4755778.738548902,632.1189573300954,293.3073551200787,5568.572113595017,2267.390631089654,14.739990629033928
19,4911652.123766758,986.1565152808713,3884.304227566661,162288.40431830182,290077.9572110598,18441.52361233487,1175776.515182015,4453042.035807573,1079.0063597968044,1043.174729402187,116609.41132246025,72887.39520755583,1407.489973849892,37566.56809389492,4897391.028509813,672.948197517842,311.19927327225486,5802.517239149521,2370.1955686094766,15.25077700594364
20,4867231.310726306,1018.6895505369447,4028.168074763675,160691.47581523017,287702.83512651786,18452.190437534016,1176828.9287658804,4361643.477230248,1111.1704217084741,1070.0403490724625,112972.14750411756,71896.36888278674,1409.657477055514,37580.66018319771,5049432.099351228,720.1529726208497,331.8547866683707,6055.613814886118,2476.6893160919144,15.766900717150538
