,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,3669040.154077032,766.8796315848042,7749.847740538535,233214.8593859045,450252.5813804705,19994.215671507493,1143088.2655521634,9624126.880241474,1684.67506708322,2635.4575322997725,166033.88465811659,2546.8923080044406,611.6080241823013,36431.379979010504,260246.0,0.0,0.0,0.0,0.0,0.0
1,3635157.281265875,995.3632607612172,7664.085553815178,231550.18029208606,447865.5486793735,20018.89886108113,1143716.126727578,9539298.76332581,2070.933948345787,2776.6835764881894,164010.5779243267,1346.9743386794546,624.6937973307138,36468.38567574264,404095.49369096366,38.178453188783024,16.964766150299056,5.850701444290959,1.3882062639877049,0.010356368455181224
2,3589612.8233281784,1142.1804896573963,7726.609561126444,229326.25916759018,444830.86963184364,20042.85847386461,1144341.8454231697,9505494.400807617,2188.660425587503,2905.8814134497106,162247.95141734817,722.2865669493923,633.1528255362421,36504.65817438516,512649.41452114744,78.24342813109062,35.91061692664171,24.26525400860885,6.01700029126998,0.04411970385626625
3,3551542.602568163,1231.8538537667762,7680.794109489368,227455.17647655105,442369.5473406912,20066.164736437106,1144964.2745925707,9469294.497159181,2234.5751007652107,2965.750519592733,160786.89931085875,166.31687910688441,640.1923861646359,36539.659141538075,612321.4920608635,117.21927852270582,54.65506954174216,55.20508094648882,14.24799356677326,0.10323497820675584
4,3529977.1911675525,1297.805012551049,7563.941267765261,226520.85304868108,441325.92213335366,20088.875545879087,1145591.7388156971,9454553.55283265,2255.573209154478,2955.1775236814847,160589.92120824187,224.33037691888237,648.2377222379042,36574.12798316476,659876.8307066908,151.71109037858642,72.12972221394162,97.93198185771645,26.173990373972508,0.18671432817382855
5,3529552.816506786,1324.5656826921047,7457.7379503220745,226487.60774725775,441384.89268096123,20111.04462095391,1146186.7879602243,9456345.61587018,2248.670587481009,2972.6206365999187,161343.67516353974,801.3232147592098,656.2475628223855,36606.469463895584,661560.7692744398,175.85364483738968,84.82786085171507,150.14839571459714,41.46613198153536,0.29088486933227636
6,3518734.169701282,1338.474949296894,7322.332308604684,225970.04560807365,440317.0386883792,20132.722532403903,1146779.1609232565,9442168.370279245,2239.4973961307205,2934.117828437759,161558.53261856115,853.033900353137,663.9016207465982,36638.527179658624,693714.4155039584,191.15271599086265,92.79340312503864,208.35898017515706,59.566142513757136,0.4056000006653309
7,3499381.2954007825,1344.491264498119,7263.631977785615,224993.1155797412,439180.4988739544,20153.948083617415,1147360.5267874897,9403544.016124299,2227.612471868185,2891.3380938934542,160951.68703221288,579.0333083060391,671.2316737494914,36670.76907954948,762487.9348471581,204.65325516312834,100.06002557215128,271.22661092572076,79.70069860771949,0.5395456998050149
8,3484889.172512582,1341.5468339649833,7118.904696969594,224231.3818575269,438364.41135857155,20174.750321873384,1147928.6190940845,9350323.700964635,2180.6082788471426,2858.864071733651,159999.34174971282,132.91842973044666,678.2651289032927,36701.51388213476,839964.9526890176,218.9490691609416,107.41859842697195,338.91211317718654,101.96667448563488,0.6771603934608511
9,3447641.7547308854,1329.207684212685,6993.748097603962,222772.88172967292,435907.5969685301,20195.15346836716,1148481.545339105,9312900.41610739,2152.486994467528,2815.6085912031567,158871.09755705632,-633.8121495795205,685.0253950655376,36731.14169691617,931294.5433666445,234.51096904656143,115.26361185715335,410.6641752078177,126.35596527315472,0.8253673687818358
