,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,6626361.166600271,968.8380255628118,2015.3206006671048,390941.73637962935,714611.3569705576,36021.49367605214,1163063.4717735401,9009272.707741495,1554.2607990836802,1543.5177220855473,365607.2963392973,1609001.5474706208,19069.162985571536,37424.05803685169,6585442.532299524,394.3510868634564,269.82614582713524,6254.500284504722,2800.788510034195,23.3698892042154
1,6626663.871907215,902.7799477310195,2129.5617639515217,390242.55742743274,713346.2809560616,36025.31682173914,1163542.3366230952,9009762.793256542,1383.8792629612474,1470.1742168678093,365109.374720168,1605812.5995208535,19071.612200350424,37429.715080100534,6586593.279568947,411.79151687022846,265.48362907618684,6341.488928268307,2855.964812260657,23.59991626506466
2,6619913.131211903,857.2756038702848,2240.137538349061,389153.11419300083,711302.4770334109,36029.42500350727,1164050.0515695044,8984143.703863287,1306.9225341862657,1412.4205991639985,363734.2277708885,1602379.5512940467,19073.989517167567,37435.7815528252,6622324.139063923,433.1935519405775,274.02865567951875,6439.429960025851,2901.4371950091445,23.823963794597617
3,6605897.5483096875,825.8910877921918,2361.073493525459,387656.5806980563,708454.1943369263,36033.81249656992,1164572.0412650595,8929751.280538762,1236.5273794115205,1360.277105820976,361414.5328189218,1598685.6125769864,19076.312363809244,37442.51477460515,6695871.328305029,458.98479143464857,290.51282274430145,6544.090459646297,2952.229714793458,24.04443865571961
4,6595440.794958826,814.1349431400392,2488.1696065280394,386376.7143480291,706036.4401462886,36038.47508304263,1165115.55217118,8868139.768922107,1211.8903623949168,1323.9469743403395,359033.33423961257,1594972.404508458,19078.59562777877,37449.573024286314,6772087.7117849,496.8610053119487,310.0210561301487,6658.918513700109,3001.9195481121674,24.26483060225686
5,6589469.32230163,804.9212485853842,2621.4944530767093,385362.91365147283,704144.36421742,36043.411030610856,1165692.2520023664,8797302.982475638,1222.1831726497046,1296.52383637195,356552.82082121586,1591229.9075332556,19080.852436629626,37456.612980435224,6852971.435232093,534.460926945115,330.0147694880719,6790.700140148378,3046.8373964184566,24.4883369855703
6,6584315.705250749,812.3218628113291,2756.0763942847043,384407.4713009789,702367.3334771395,36048.621014222794,1166291.9756808234,8721807.999038678,1245.8868015712085,1279.9982913732224,353990.9530969472,1587464.5954154967,19083.09426094066,37464.001430150274,6937498.963940266,575.2858514437941,349.44226168775594,6922.221161367556,3091.9320651739176,24.71772454027738
7,6581858.833095723,822.072797437965,2884.4375089823457,383616.412006974,700916.4364845083,36054.107502824474,1166935.2310212606,8684916.726404933,1278.0119844202036,1279.5707903826149,352506.8471053453,1583992.0661166282,19085.3314088408,37471.796250570995,6980232.9001450855,614.5367562103181,370.8004468315879,7081.262567005337,3148.772288506753,24.955466487975023
8,6582019.704048426,836.1212726018792,3023.741328974681,382984.01203619264,699778.7997491643,36059.87486499796,1167598.0361347105,8684319.937625045,1325.9646130376227,1295.9570894098301,352098.8516423933,1580812.4864554012,19087.57475504683,37479.86193323331,6980739.942849729,651.2510970022204,391.92268052250466,7236.537564643982,3209.5916303099707,25.28777784394491
9,6582138.178539757,857.615383373803,3165.3433821023064,382357.2108036871,698659.413805388,36065.929264691236,1168291.6491063463,8684036.200770296,1373.6517347894278,1325.4421096675724,351717.4883584353,1577641.1086734945,19089.835806574178,37488.387499892626,6980940.916606908,682.0223784817778,411.2018360748814,7375.753714876625,3267.9537927259526,25.693862542201984
